0.0109884269899	0.00245019711507	0.000939101612606	0.000655291387375	0.000508251220893	0.000539176748818	0.000581005166823
0.0107120553799	0.00208445129696	0.000512689523319	0.000220767178487	0.000112488391567	9.12574877886e-05	6.37443550217e-05
0.0109522389445	0.00227515256924	0.000670902708081	0.000217762273322	0.000145163357109	8.87118319766e-05	9.78142471536e-05
0.0118890159935	0.00244877230847	0.000816394138272	0.000309550877123	0.00021774108094	0.000136501565247	0.000202831431161
0.0118387602204	0.00280396277635	0.00107889255504	0.00040562802813	0.000158556126515	9.49691575264e-05	8.99896960033e-05
0.011103163997	0.00234588221313	0.00087712694682	0.000385931854048	0.000269735024423	0.000198946909405	0.000187444846223
0.0112129194372	0.00238395232732	0.000791052883363	0.000349755253642	0.000270590870157	0.000221644824226	0.000165389845599
0.0105126712498	0.00233892789522	0.000702607331618	0.000328922080307	0.000182372907912	0.000104019158038	9.12196892214e-05
0.0127513857954	0.00271087504028	0.000831580830206	0.000411050788281	0.000301359018716	0.000133021414195	0.000178440629129
0.0119719209007	0.00257010209	0.000816139584236	0.000425589910534	0.000277263197569	0.000132667741191	0.000191085863721
0.0124751891993	0.00293905837737	0.00119081159493	0.000757090748657	0.000506329864766	0.000456214814993	0.000471533382222
0.0124648381148	0.00284692258761	0.000961768951122	0.000701148722427	0.000591569654051	0.000604049535356	0.000534575510756
0.0128626738946	0.00324680638628	0.001692914002	0.00124973252087	0.00126235370064	0.00131951196652	0.00126885187163
0.0122584728846	0.00270902562181	0.000978474944264	0.000538328591438	0.000326477322227	0.000390836389929	0.000457530083046
0.0129026973209	0.00281053999545	0.00106005917933	0.000678792669811	0.000370309894419	0.000190255325411	0.000130807227272
0.0120688537081	0.00263876293242	0.000959072668946	0.000503271941394	0.000435582924528	0.000571313372142	0.000485439274153
0.0126382055607	0.00308447017576	0.00120162942203	0.000663797886957	0.000586616230715	0.000679415602892	0.000508657999836
0.0119780760479	0.00295920053049	0.00128849441008	0.000830484852759	0.00052708671187	0.000386102663103	0.000322268842055
0.0128746569283	0.00287943713997	0.000967155367541	0.000391129943145	0.000338278009851	0.00056676095314	0.000498288990409
0.0129413728209	0.00309342660748	0.00118466747128	0.000706418595361	0.000430673018021	0.000275540016691	0.000336912841618
0.0122752618996	0.00258903956482	0.000749130247618	0.00033519913245	0.000231548756998	0.000185762157107	0.000159296241669
0.0116692373854	0.00273309542998	0.000937202375154	0.000494368368763	0.000276757717638	0.00027150488757	0.000146438476516
0.0119179896119	0.00248394724581	0.000672319181527	0.000315573483958	0.000158585972106	0.000180704160116	0.000188246935622
0.0125953890906	0.00295489681554	0.00120095953513	0.000794973917033	0.000569254017929	0.000423968855075	0.000372319653568
0.0136660475091	0.00322529948663	0.00156632275733	0.000892145958718	0.000645161319342	0.00063117222411	0.000447687307981
0.0128802823124	0.00326239701132	0.00155683948513	0.00112160644351	0.000931609857143	0.00105645296183	0.00085072900635
0.0130785323266	0.00284094818866	0.000951461476888	0.000424282255196	0.000226949946304	0.000161085702106	0.000170310974857
0.01288176526	0.00270545576344	0.000956206284166	0.000483512021767	0.000268333073722	0.000206133039639	0.000142867165876
0.0121546004976	0.00301451132985	0.00127738949752	0.000681089389685	0.000485275798456	0.000321493759922	0.000309332554459
0.0126191804268	0.00275891274974	0.000917668491143	0.000485137163151	0.000281495789261	0.000210271013356	0.000150670000744
0.0112840566964	0.00262565074021	0.00100871041517	0.000728288354092	0.000496858493834	0.000329112531946	0.000284560978405
0.0130831606217	0.00316762635261	0.00117107888481	0.000532141291941	0.000304289229406	0.000246336104377	0.000188157578874
0.0114423550388	0.00226367667977	0.000731971029023	0.000330164497209	0.000250137265553	0.000266324235345	0.000327453113616
0.0125860479414	0.00322401080183	0.00133308667983	0.000676421152015	0.000397699947001	0.000214367794751	0.000228904348336
0.0112813281934	0.00278168362686	0.00100666729665	0.000432386757706	0.00029281098624	0.000213808807413	0.000259252648783
0.0111507145214	0.00276968079214	0.000887650038408	0.000349707810005	0.000260743331261	0.000125998406461	0.000100306519749
0.0127352231683	0.00288704805291	0.00107258270867	0.000427008581814	0.000213353161133	0.000130415999063	9.48695627349e-05
0.0124093007045	0.00277453976944	0.00097217660269	0.000431114031527	0.000349722157366	0.000233834892654	0.000191194644333
0.0112454508518	0.00208735514043	0.000649345199255	0.000288649650881	0.000139179048098	7.73311819991e-05	9.11918487053e-05
0.0119817737494	0.00246626432638	0.000671601956436	0.000241357581935	0.000140190828253	8.3174090732e-05	7.33620106998e-05
0.0116213986633	0.00258704006358	0.000789670669091	0.000379188964337	0.00033676903829	0.000208731221511	0.000138643399684
0.0109851131148	0.00260355732306	0.000963923883187	0.000449626831426	0.000362780010205	0.000174191249219	0.000105451727019
0.0123660850938	0.00292929234313	0.000992539371761	0.000420908479642	0.000247855424143	0.000179909921662	0.000188475121986
0.0118295639616	0.00264095909973	0.000909252672562	0.000383606517564	0.00025228332686	0.00016148483348	0.000197276753156
0.0124121958701	0.00257586986755	0.000769735505159	0.000313669699537	0.00026051860051	0.000192776108058	0.000181379636246
0.0115195575217	0.00235988360584	0.000898176425181	0.000541995745733	0.000350003102554	0.000218037298985	0.000190469753405
0.0117647449872	0.00245966754317	0.000878960472028	0.000389684618228	0.000223593741888	0.000168958264927	0.000139510436107
0.011422667228	0.00256199509839	0.000868807884748	0.000408564137686	0.000222889518104	0.000143240497178	9.12716179176e-05
0.0129092193774	0.00298074712828	0.00113553190406	0.000584491312091	0.000388341902431	0.000351309159819	0.000466762830175
0.0129162616173	0.00286594063792	0.0011262190462	0.000688890864264	0.000423049319465	0.000315625232603	0.000492371268897
0.0124830194548	0.0028277220331	0.00110579864526	0.000519479256576	0.000416261231698	0.000258799245887	0.000239930103514
0.011531893602	0.00239847213763	0.000827407478575	0.000448770579989	0.000286021542541	0.000200163963852	0.000188589739945
0.0125005097928	0.00268319969376	0.00102875200951	0.000583032410324	0.000488930399746	0.000312276292343	0.000299470609638
0.0121286665607	0.00277741315623	0.000882906725193	0.00053360864106	0.000402300909794	0.000397505547464	0.000340687293785
0.0123628049105	0.00282336095682	0.00117817495216	0.000675913528154	0.000357745885217	0.000223308328716	0.000139823685733
0.0120422056651	0.00262154131211	0.00100775532974	0.000669010079245	0.000343696940595	0.00016552101996	0.000216079531554
0.0121476751918	0.00260379354138	0.000829012424986	0.000423695355595	0.000227445746416	0.000202890833137	0.000221492630296
0.012102090162	0.00255170732869	0.000813254996101	0.000295373802757	0.000169171367943	0.000138315763938	0.000105872504841
0.0122857067658	0.00279053425979	0.000834508047313	0.000596735719493	0.000297529320259	0.00016468049624	0.000108607144253
0.0114851381268	0.00233071956693	0.000740797463389	0.000265039008321	0.000118527407908	9.14610757111e-05	6.65652250544e-05
0.0123540413839	0.00265058252141	0.000878543390999	0.000403987476928	0.000295984921237	0.000148467850157	0.000167187984805
0.0118493709096	0.00275876917336	0.00110496119378	0.000572125399492	0.000324850912713	0.000124784524598	0.0001154643765
0.012107400836	0.00285656212208	0.000963752804678	0.000549688021283	0.000335108684002	0.000206926553522	0.000168010357255
0.0119394170065	0.00254717526621	0.00081156852118	0.000298370505863	0.000201870657997	0.000190522519075	0.000217212239665
0.0113322206537	0.00228756870055	0.000693730674564	0.000404726567756	0.00028972131992	0.000261833937402	0.000240796901502
0.0124372544992	0.00255566442587	0.000869852284864	0.000391172439165	0.000311788770478	0.000325555400478	0.000297772764931
0.0120438923623	0.00261791854557	0.0010155197829	0.000589084170383	0.000433845452817	0.000415176400899	0.000360217223296
0.0108237850604	0.00239795749433	0.000831867521842	0.000447758023769	0.00028329624272	0.000271234984526	0.000192005412101
0.0118785123664	0.00244340566415	0.000739908465573	0.000364380640395	0.000228799659973	0.000234593854537	0.000229944135672
0.0109455862396	0.00238980673659	0.000829663311218	0.00049354307415	0.000255927833653	0.000167415879517	0.00013361916488
0.0114605577715	0.00247154444084	0.000804840477643	0.000572828176488	0.000906071677364	0.000994530916879	0.00103770006606
0.0119067209218	0.00238579575797	0.000794570701085	0.000439687246103	0.000282397331183	0.000213492421814	0.00011847847763
0.0124267846874	0.00285476741867	0.0011584962035	0.000666696302386	0.000463509741238	0.000470684646442	0.000490517109142
0.0124164354807	0.00270376963021	0.0011281962453	0.000514802437228	0.000483542406715	0.000250348204725	0.000175760929018
0.0115321912049	0.00227255051365	0.000758313331641	0.000318392288663	0.000189590459934	0.00014516745227	8.06061029627e-05
0.0125081989512	0.00261000528666	0.000913950072582	0.000466467655594	0.00024580697445	0.00014565472428	0.000122840592827
0.0108022224049	0.00240756526172	0.000894585829813	0.000469831622785	0.00022682380482	0.000118273496211	0.000111983830976
0.0119120457192	0.00287790948375	0.000977444505976	0.000482400457363	0.000430597121086	0.000330215195018	0.000358923944883
0.0113304742091	0.00236730772341	0.000836298825551	0.000347086772141	0.000177736351388	0.000152922045076	0.000129114427411
0.0120786310082	0.00257897346391	0.000949494995417	0.000499276924146	0.000422944461061	0.000231863078684	0.000203125394639
0.0123549575746	0.0024515660316	0.000860175728071	0.000414140736797	0.000251668785032	0.000214536133481	0.000218907028933
0.0117087174729	0.00264449050947	0.000974577422033	0.000474083702286	0.000341676505057	0.000221976686863	0.000247774701178
0.0105793011998	0.00215909348464	0.000581792893485	0.000171447999557	0.000109324243903	7.74650514756e-05	8.25462247041e-05
0.0117387828078	0.0024068130645	0.000720653758815	0.000346213203726	0.000173574578492	8.94552630543e-05	7.86829669559e-05
0.0116742114947	0.00248827888032	0.000687194017319	0.000226638019659	0.000118930961732	8.69504988324e-05	0.000126155107958
0.0122077825524	0.00266114126671	0.00094664898073	0.000432818110596	0.000306909351524	0.000209522171701	0.000150682892781
0.011159110829	0.00248646304968	0.000848338457642	0.000432842675114	0.000365388015125	0.000152386425418	0.000132045421834
0.0119955416924	0.00274901549916	0.00103231569389	0.000668043094327	0.000340899524933	0.000274361820403	0.000231607673453
0.0119040911303	0.002815991498	0.000989374748252	0.00053111356769	0.000321739304552	0.000218535706882	0.000178270736417
0.0118565081453	0.00260587926263	0.000952122302922	0.000449600150873	0.000300916209693	0.000227716040473	0.000155634017799
0.0118686618144	0.00258219763339	0.000764939565688	0.00035499577416	0.000243106056615	0.000252949304906	0.000257245495697
0.0118466025963	0.00250787524585	0.000896368743184	0.000431620316213	0.000301458414635	0.0001751850715	0.000176378624883
0.0122409427133	0.00249307436905	0.00105911247044	0.000648375076668	0.000351370535025	0.000174035441676	0.000166794525635
0.0127031103484	0.00267015589823	0.00102451050182	0.000457061007787	0.000302536279599	0.000158639727163	0.000140114311858
0.0120050403213	0.00242937352999	0.000920790722369	0.000506249925033	0.000224078958231	0.000174538779809	0.000151349476498
0.0113407537761	0.00251685887873	0.000797419979993	0.000433834069802	0.000242875815192	0.000200951461957	0.00036232028467
0.0117666546469	0.00244902895102	0.000820094170573	0.000372295859168	0.000199194294329	0.000109754956028	9.1921910638e-05
0.0122658169852	0.00251275254644	0.000766865339104	0.000308932243329	0.000180403368615	7.94308051346e-05	7.23664550856e-05
0.012864078154	0.00263529357612	0.000795625480399	0.000347491130944	0.000249969371255	0.000157443901106	0.00017215592766
0.0126628041684	0.00265861199065	0.000831910479149	0.000511919192232	0.000314468280138	0.000276130499363	0.000261512644312
0.0115604699852	0.00242418370921	0.000776202165106	0.000441693612004	0.000235704612143	0.000149180839232	9.11389212959e-05
0.0114625225232	0.00252556543281	0.000814938111279	0.000361433492076	0.000300564293752	0.000244336192942	0.000139892954164
0.0122728403773	0.00293106005616	0.0010690931417	0.0004840772677	0.000226145091535	0.000207014223048	0.000229931396544
0.0121164200326	0.00261565598724	0.000834027770983	0.000377190716088	0.000261739793859	0.000204953497921	0.0001843729702
0.0119065257048	0.00291565582994	0.000899628890932	0.00033313993524	0.000214788876135	0.000187260050032	0.000196236564294
0.0129465086088	0.0029876718189	0.00103107446769	0.000438687975977	0.000273676078803	0.000312455696427	0.000230447198557
0.0123356893384	0.00275300836615	0.000946181958853	0.000476055674279	0.000321268738875	0.000175116573558	0.000159378413687
0.0125204666234	0.00270173191981	0.000971535410545	0.000561624483242	0.00030942697358	0.000190868378492	0.000179197445249
0.0121566585741	0.00255690852384	0.00107814017905	0.000683736029115	0.000584064719093	0.000490183995199	0.000516902163789
0.0119546015164	0.003013821284	0.00131785503139	0.000882530991081	0.000911422009524	0.000918741444159	0.000882637575694
0.0115980532369	0.00270299705635	0.000986306144775	0.000436326226348	0.000310212467241	0.000293484722928	0.000411310555828
0.0120194323826	0.00278463356623	0.000976397139579	0.000392632310318	0.000200029618306	0.00014417191853	0.00010103945855
0.0121332945239	0.00296601534188	0.00109120750672	0.000483288021997	0.000339582787712	0.000234062533982	0.000166435550732
0.0122811960317	0.00252351969963	0.0008495340492	0.000312639902989	0.000176719604402	0.00011618928978	7.29172231969e-05
0.0124178566474	0.00261683524505	0.000938879824508	0.000404383315019	0.000188434788858	8.76936128622e-05	8.60931633819e-05
0.0109019300889	0.00225671806784	0.000645192981753	0.000252043050216	0.000166549718885	0.000118397518335	9.88534631261e-05
0.0120237115787	0.00261897758344	0.000852047700876	0.000447211163417	0.000301042662309	0.000172404615965	0.000131057405637
0.0118898659008	0.00244272840667	0.000946308927104	0.000473869195361	0.000268439108878	0.000139258547681	9.76169433173e-05
0.0116969968998	0.0023045555772	0.000738192663687	0.000349668201573	0.00022651207573	0.000172533497236	0.000141639912336
0.0117441640669	0.00243303515338	0.000796680532957	0.0004175627214	0.000254256448547	0.000162348363416	0.000123405861759
0.0119980408928	0.00250506592124	0.000730585487772	0.000326043832022	0.000189111700335	0.000182020173813	0.000119729021988
0.0116927570959	0.00299437605395	0.00143936796991	0.000842309175417	0.000703780969939	0.000585827150006	0.000627780838902
0.0115396797681	0.0025537873781	0.00104008099623	0.000760896940439	0.000531757154402	0.000363149724652	0.000387294745311
